timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T16:54:18.725331,variacion_parametros,llama3.2:3b,top_p,0.7,7,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y detecta el tiempo que tardan en reflejarse en un objeto cercano. La velocidad del sonido varía según la densidad del material, lo que permite medir distancias con precisión.

En un robot móvil educativo, se podría utilizar un sensor ultrasónico para crear una ""cámara"" de detectación de obstáculos, permitiendo al robot evitar colisiones y mantenerse en su camino. Además, se podría utilizar para detectar cambios en la distancia o para seguir a objetos fijos, lo que puede ser útil para tareas como la navegación y el seguimiento.",1.9299243,3.9797236,0.1595448,52,148,1.5404653,96.0748677688488,616,
2026-06-02T16:54:22.705523,variacion_parametros,llama3.2:3b,top_p,0.7,8,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonidos de alta frecuencia y mide el tiempo que tardan en ser reflejados por objetos cercanos. Al medir esta diferencia de tiempo, se puede determinar la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar chocar con ellos. Por ejemplo, si el robot se acerca demasiado a una pared o un mueble, el sensor ultrasónico puede detectar la distancia y hacer que el robot se detenga o cambie de dirección. Esto permitiría a los estudiantes aprender sobre la programación y la seguridad en robots.",2.0154494,4.06208620000001,0.2374021,52,148,1.499134,98.72366312817934,626,
2026-06-02T16:54:26.768135,variacion_parametros,llama3.2:3b,top_p,0.7,9,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en reflejarse contra un objeto cercano. El sensor utiliza esta información para calcular la distancia al objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para:

* Medir la distancia a objetos en su entorno
* Evitar obstáculos y mantenerse seguro
* Controlar la velocidad de movimiento según la distancia al objetivo
* Realizar tareas como la navegación o el seguimiento de objetos fijos

Este sensor es útil para robots educativos que deben interactuar con su entorno y aprender a adaptarse a nuevas situaciones.",2.1183379,4.193222000000048,0.2225404,52,150,1.6383723,91.5542822592887,647,
2026-06-02T16:54:30.961749,variacion_parametros,llama3.2:3b,top_p,0.7,10,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo de vuelta para detectar la distancia a un objeto cercano. Funciona mediante una transmisión de ondas de ultrasonido hacia el entorno, y luego mide la diferencia entre el tiempo de transmisión y el tiempo de retorno.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos en su camino, evitar colisiones y mantenerse alineado con su objetivo. También podría ser utilizado para medir la distancia a otros objetos o personas, lo que podría ser útil para tareas como el seguimiento de una persona o el mantenimiento de una distancia segura.",2.1573091,4.191740799999991,0.225498,52,156,1.6632857,93.79026104775625,660,
2026-06-02T16:54:35.153916,variacion_parametros,llama3.2:3b,top_p,0.7,11,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos o paredes cerca del robot, permitiendo que evite chocar con ellos. También podría ser utilizado para medir la distancia hasta un objetivo, lo que permite al robot moverse hacia él de manera precisa. Esto puede ser útil en tareas como seguir una ruta predefinida o detectar cambios en el entorno.",2.0337193,4.081783099999996,0.2321537,52,145,1.5659563,92.59517650652192,613,
2026-06-02T16:54:39.236103,variacion_parametros,llama3.2:3b,top_p,0.7,12,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y detecta el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, este sensor podría usarse para evitar obstáculos y mantenerse a una distancia segura. También podría ser utilizado para detectar cambios en la distancia, lo que podría ser útil para tareas como reconocimiento de objetos o seguimiento de un objetivo. Esto permitiría al robot navegar de manera más autónoma y segura.",1.7756552,3.8357077000000004,0.1899637,52,129,1.3972306,92.325490151733,555,
2026-06-02T16:54:43.072195,variacion_parametros,llama3.2:3b,top_p,0.7,13,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y detecta las reflejas para medir la distancia a un objeto. Funciona como sigue: el sensor emite una serie de pulsos de sonido, y cuando se detectan reflejos, el sensor calcula la distancia basándose en el tiempo entre el emisión del pulso y su recepción.

En un robot móvil educativo, un sensor ultrasónico podría usarse para permitir que el robot navegue y detecte obstáculos. Puede ser utilizado para evitar chocar con objetos o para seguir una ruta específica. También puede ser utilizado para crear juegos de persecución o para enseñar conceptos de distancia y espacio.",2.1347318,4.175870499999974,0.1887924,52,159,1.7065048,93.17289936717435,653,
2026-06-02T16:54:47.248123,variacion_parametros,llama3.2:3b,top_p,0.7,14,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo de reflejo para detectar objetos cercanos. Funciona de la siguiente manera: se emiten ondas de ultrasonido, que viajan hasta que chocan con un objeto y vuelven al sensor. El sensor mide la diferencia de tiempo entre la transmisión inicial y la recepción del reflejo, lo que le permite calcular la distancia a ese objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos en el camino y evitar colisiones. También podría ser utilizado para controlar la velocidad del robot o ajustar su trayectoria para seguir un patrón de objetos.",2.1481652,4.212615099999994,0.1832513,52,160,1.7199984,93.02334234729521,659,
2026-06-02T16:54:51.461379,variacion_parametros,llama3.2:3b,top_p,0.7,15,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas y detecta los reflejos que regresan de objetos cercanos. Estas ondas tienen una frecuencia tan alta que el oído humano no puede detectar, pero pueden detectarse con sensores especializados.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

* Medir la distancia a objetos cercanos (como paredes o obstáculos)
* Controlar el movimiento del robot (por ejemplo, evitar chocar contra objetos)
* Realizar tareas de navegación y orientación
* Simular la función de sensores en robots reales

Este sensor puede ser especialmente útil para robots educativos que deben aprender",2.1382354,4.200557600000025,0.1819713,52,160,1.7156014,93.26175648959018,667,
2026-06-02T16:54:55.662214,variacion_parametros,llama3.2:3b,top_p,0.7,16,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonidos de alta frecuencia y mide el tiempo que tardan en ser absorbidos por objetos cercanos. La distancia se calcula a partir del tiempo de vuelta, lo que permite medir la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

- Medir la altura de los obstáculos o superficies
- Evitar chocar con objetos
- Controlar la velocidad del robot en función de la distancia al suelo
- Realizar tareas como ""caminar"" por una línea en el suelo",1.9129653,3.951149100000009,0.1799012,52,137,1.5081554,90.83944532506399,543,
2026-06-02T16:54:59.613716,variacion_parametros,llama3.2:3b,top_p,0.7,17,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonar ultrasonido y mide el tiempo de vuelta para determinar la distancia entre él y un objeto. Funciona mediante el principio del sonar, emitiendo impulsos de sonido a una frecuencia alta y midiendo el tiempo que tarda en ser reflejados por un objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

* Detectar obstáculos y evitar colisiones
* Medir la distancia hasta objetos cercanos
* Controlar la velocidad del movimiento del robot
* Ajustar la altura del robot para evitar golpes

Es una herramienta útil para la programación y el aprendizaje de los estudiantes.",2.0699048,4.118407600000012,0.1821747,52,156,1.6574604,94.11989571515555,643,
2026-06-02T16:55:03.732419,variacion_parametros,llama3.2:3b,top_p,0.7,18,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y detecta las ondas reflejadas cuando chocan con objetos cercanos. Esta tecnología se utiliza para medir la distancia a los objetos. En un robot móvil educativo, el sensor ultrasónico podría usarse para evitar obstáculos, mantener una distancia segura con otros robots o incluso seguir una ruta predefinida. También podría ser utilizado para detectar la presencia de personas o animales, lo que podría ser útil en aplicaciones como la asistencia a la vejez o el seguimiento de mascotas. Esto agrega inteligencia y autonomía al robot.",1.9087971,3.9479012999999554,0.1823563,52,144,1.4936791,96.40624950834486,616,
2026-06-02T16:55:07.680619,variacion_parametros,llama3.2:3b,top_p,0.7,19,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Estas ondas se pueden detectar utilizando sensores de ultrasonido, lo que permite medir la distancia entre el robot y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar obstáculos, detectar objetos en el camino o incluso seguir una ruta predefinida. Por ejemplo, el robot podría utilizar este sensor para saber cuándo debe detenerse o cambiar de dirección para evitar chocar con algo. Esto puede ser especialmente útil en entornos complicados y dinámicos.",2.0280042,4.06249059999999,0.1864336,52,153,1.6021853,95.49457231944396,633,
2026-06-02T16:55:11.743423,variacion_parametros,llama3.2:3b,top_p,0.7,20,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.7,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonidos de alta frecuencia y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite determinar la distancia entre el sensor y el objeto. En un robot móvil educativo, este sensor podría usarse para detectar obstáculos o límites, permitiendo al robot moverse de manera segura y controlada. También podría usarse para medir la profundidad del agua o la distancia a un objetivo, lo que sería útil en entornos como piscinas o campos de fútbol. Permite una mayor autonomía y seguridad en el movimiento del robot.",1.8477184,3.8882354999999507,0.1891711,52,140,1.4480123,96.68426159087184,580,
